   0.000000e+00    1.000000e+05    1.000000e+05    0.000000e+00
   8.000000e-05    1.073459e+05    1.040811e+05    4.897293e+03
   1.600000e-04    1.149917e+05    1.083287e+05    9.994448e+03
   2.400000e-04    1.229494e+05    1.127497e+05    1.529962e+04
   3.200000e-04    1.312320e+05    1.173511e+05    2.082130e+04
   4.000000e-04    1.398525e+05    1.221403e+05    2.656833e+04
   4.800000e-04    1.488248e+05    1.271249e+05    3.254990e+04
   5.600000e-04    1.581634e+05    1.323130e+05    3.877558e+04
   6.400000e-04    1.678830e+05    1.377128e+05    4.525533e+04
   7.200000e-04    1.749909e+05    1.415109e+05    5.021990e+04
   8.000000e-04    1.812320e+05    1.448409e+05    5.458668e+04
   8.800000e-04    1.875306e+05    1.482637e+05    5.890036e+04
   9.600000e-04    1.938979e+05    1.517852e+05    6.316903e+04
   1.040000e-03    2.003444e+05    1.554105e+05    6.740075e+04
   1.120000e-03    2.068802e+05    1.591446e+05    7.160342e+04
   1.200000e-03    2.135150e+05    1.629918e+05    7.578478e+04
   1.280000e-03    2.202579e+05    1.669564e+05    7.995230e+04
   1.360000e-03    2.271178e+05    1.710423e+05    8.411323e+04
   1.440000e-03    2.341030e+05    1.752533e+05    8.827455e+04
   1.520000e-03    2.412218e+05    1.795931e+05    9.244301e+04
   1.600000e-03    2.484820e+05    1.840653e+05    9.662511e+04
   1.680000e-03    2.558916e+05    1.886735e+05    1.008271e+05
   1.760000e-03    2.634579e+05    1.934211e+05    1.050551e+05
   1.840000e-03    2.711885e+05    1.983118e+05    1.093150e+05
   1.920000e-03    2.790908e+05    2.033492e+05    1.136124e+05
   2.000000e-03    2.871720e+05    2.085368e+05    1.179529e+05
   2.080000e-03    2.954395e+05    2.138782e+05    1.223419e+05
   2.160000e-03    3.039005e+05    2.193774e+05    1.267847e+05
   2.240000e-03    3.125623e+05    2.250380e+05    1.312864e+05
   2.320000e-03    3.214321e+05    2.308640e+05    1.358522e+05
   2.400000e-03    3.305174e+05    2.368594e+05    1.404869e+05
   2.480000e-03    3.398254e+05    2.430284e+05    1.451955e+05
   2.560000e-03    3.493638e+05    2.493751e+05    1.499830e+05
   2.640000e-03    3.591399e+05    2.559039e+05    1.548540e+05
   2.720000e-03    3.691617e+05    2.626194e+05    1.598135e+05
   2.800000e-03    3.794367e+05    2.695260e+05    1.648661e+05
   2.880000e-03    3.899730e+05    2.766285e+05    1.700166e+05
   2.960000e-03    4.007785e+05    2.839319e+05    1.752699e+05
   3.040000e-03    4.118615e+05    2.914412e+05    1.806305e+05
   3.120000e-03    4.232304e+05    2.991614e+05    1.861034e+05
   3.200000e-03    4.348936e+05    3.070981e+05    1.916933e+05
   3.280000e-03    4.468599e+05    3.152566e+05    1.974050e+05
   3.360000e-03    4.591381e+05    3.236425e+05    2.032433e+05
   3.440000e-03    4.717373e+05    3.322618e+05    2.092133e+05
   3.520000e-03    4.846669e+05    3.411204e+05    2.153197e+05
   3.600000e-03    4.979363e+05    3.502245e+05    2.215678e+05
   3.680000e-03    5.115553e+05    3.595803e+05    2.279624e+05
   3.760000e-03    5.255337e+05    3.691945e+05    2.345087e+05
   3.840000e-03    5.398818e+05    3.790737e+05    2.412120e+05
   3.920000e-03    5.546100e+05    3.892249e+05    2.480776e+05
   4.000000e-03    5.697290e+05    3.996552e+05    2.551107e+05
   3.960400e-03    5.556254e+05    3.918198e+05    2.457083e+05
   3.920400e-03    5.416600e+05    3.840613e+05    2.363981e+05
   3.880400e-03    5.279711e+05    3.764563e+05    2.272722e+05
   3.840400e-03    5.145533e+05    3.690020e+05    2.183270e+05
   3.800400e-03    5.014012e+05    3.616953e+05    2.095589e+05
   3.760400e-03    4.885095e+05    3.545332e+05    2.009644e+05
   3.720400e-03    4.758731e+05    3.475130e+05    1.925401e+05
   3.680400e-03    4.634869e+05    3.406318e+05    1.842827e+05
   3.640400e-03    4.513460e+05    3.338868e+05    1.761887e+05
   3.600400e-03    4.394455e+05    3.272754e+05    1.682551e+05
   3.560400e-03    4.277806e+05    3.207949e+05    1.604785e+05
   3.520400e-03    4.163467e+05    3.144428e+05    1.528559e+05
   3.480400e-03    4.051392e+05    3.082164e+05    1.453842e+05
   3.440400e-03    3.941536e+05    3.021133e+05    1.380605e+05
   3.400400e-03    3.833856e+05    2.961310e+05    1.308818e+05
   3.360400e-03    3.728308e+05    2.902673e+05    1.238453e+05
   3.320400e-03    3.624849e+05    2.845196e+05    1.169480e+05
   3.280400e-03    3.523440e+05    2.788857e+05    1.101874e+05
   3.240400e-03    3.424038e+05    2.733634e+05    1.035606e+05
   3.200400e-03    3.326605e+05    2.679504e+05    9.706509e+04
   3.160400e-03    3.231101e+05    2.626447e+05    9.069816e+04
   3.120400e-03    3.137488e+05    2.574440e+05    8.445730e+04
   3.080400e-03    3.045729e+05    2.523462e+05    7.834003e+04
   3.040400e-03    2.955787e+05    2.473494e+05    7.234388e+04
   3.000400e-03    2.867626e+05    2.424516e+05    6.646646e+04
   2.960400e-03    2.781210e+05    2.376507e+05    6.070543e+04
   2.920400e-03    2.696506e+05    2.329449e+05    5.505847e+04
   2.880400e-03    2.613479e+05    2.283323e+05    4.952332e+04
   2.840400e-03    2.532096e+05    2.238110e+05    4.409778e+04
   2.800400e-03    2.452324e+05    2.193793e+05    3.877968e+04
   2.760400e-03    2.374132e+05    2.150353e+05    3.356688e+04
   2.720400e-03    2.297488e+05    2.107773e+05    2.845730e+04
   2.680400e-03    2.222362e+05    2.066036e+05    2.344889e+04
   2.640400e-03    2.148724e+05    2.025126e+05    1.853966e+04
   2.600400e-03    2.076543e+05    1.985026e+05    1.372764e+04
   2.560400e-03    2.005792e+05    1.945720e+05    9.010904e+03
   2.520400e-03    1.936442e+05    1.907192e+05    4.387564e+03
   2.480400e-03    1.868465e+05    1.869427e+05    1.442273e+02
   2.440400e-03    1.801834e+05    1.832410e+05    4.586283e+03
   2.400400e-03    1.736523e+05    1.796126e+05    8.940380e+03
   2.360400e-03    1.672505e+05    1.760560e+05    1.320826e+04
   2.320400e-03    1.609754e+05    1.725698e+05    1.739163e+04
   2.280400e-03    1.548246e+05    1.691527e+05    2.149217e+04
   2.240400e-03    1.487956e+05    1.658033e+05    2.551150e+04
   2.200400e-03    1.428860e+05    1.625202e+05    2.945125e+04
   2.160400e-03    1.370934e+05    1.593020e+05    3.331299e+04
   2.120400e-03    1.314155e+05    1.561477e+05    3.709826e+04
   2.080400e-03    1.258500e+05    1.530557e+05    4.080858e+04
   2.040400e-03    1.203947e+05    1.500250e+05    4.444543e+04
   2.000400e-03    1.150475e+05    1.470543e+05    4.801026e+04
   2.058800e-03    1.228906e+05    1.514116e+05    4.278151e+04
   2.118800e-03    1.311907e+05    1.560228e+05    3.724810e+04
   2.178800e-03    1.397436e+05    1.607744e+05    3.154618e+04
   2.238800e-03    1.485570e+05    1.656707e+05    2.567061e+04
   2.298800e-03    1.576387e+05    1.707161e+05    1.961610e+04
   2.358800e-03    1.669971e+05    1.759152e+05    1.337721e+04
   2.418800e-03    1.766404e+05    1.812726e+05    6.948308e+03
   2.478800e-03    1.865774e+05    1.867932e+05    3.236205e+02
   2.538800e-03    1.968171e+05    1.924819e+05    6.502819e+03
   2.598800e-03    2.073686e+05    1.983438e+05    1.353715e+04
   2.658800e-03    2.182415e+05    2.043843e+05    2.078572e+04
